/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E03822.wav	32608
KsponSpeech_eval/eval_other/KsponSpeech_E03823.wav	140640
KsponSpeech_eval/eval_other/KsponSpeech_E03824.wav	48448
KsponSpeech_eval/eval_other/KsponSpeech_E03825.wav	102432
KsponSpeech_eval/eval_other/KsponSpeech_E03826.wav	9088
KsponSpeech_eval/eval_other/KsponSpeech_E03827.wav	48000
KsponSpeech_eval/eval_other/KsponSpeech_E03828.wav	120016
KsponSpeech_eval/eval_other/KsponSpeech_E03829.wav	29776
KsponSpeech_eval/eval_other/KsponSpeech_E03830.wav	66240
KsponSpeech_eval/eval_other/KsponSpeech_E03831.wav	47968
KsponSpeech_eval/eval_other/KsponSpeech_E03832.wav	209696
KsponSpeech_eval/eval_other/KsponSpeech_E03833.wav	29600
KsponSpeech_eval/eval_other/KsponSpeech_E03834.wav	41456
KsponSpeech_eval/eval_other/KsponSpeech_E03835.wav	52848
KsponSpeech_eval/eval_other/KsponSpeech_E03836.wav	25968
KsponSpeech_eval/eval_other/KsponSpeech_E03837.wav	32624
KsponSpeech_eval/eval_other/KsponSpeech_E03838.wav	27536
KsponSpeech_eval/eval_other/KsponSpeech_E03839.wav	48128
KsponSpeech_eval/eval_other/KsponSpeech_E03840.wav	57488
KsponSpeech_eval/eval_other/KsponSpeech_E03841.wav	41840
KsponSpeech_eval/eval_other/KsponSpeech_E03842.wav	42480
KsponSpeech_eval/eval_other/KsponSpeech_E03843.wav	262544
KsponSpeech_eval/eval_other/KsponSpeech_E03844.wav	106288
KsponSpeech_eval/eval_other/KsponSpeech_E03845.wav	192416
KsponSpeech_eval/eval_other/KsponSpeech_E03846.wav	150368
KsponSpeech_eval/eval_other/KsponSpeech_E03847.wav	14976
KsponSpeech_eval/eval_other/KsponSpeech_E03848.wav	91280
KsponSpeech_eval/eval_other/KsponSpeech_E03849.wav	13152
KsponSpeech_eval/eval_other/KsponSpeech_E03850.wav	91792
KsponSpeech_eval/eval_other/KsponSpeech_E03851.wav	170576
KsponSpeech_eval/eval_other/KsponSpeech_E03852.wav	159600
KsponSpeech_eval/eval_other/KsponSpeech_E03853.wav	87792
KsponSpeech_eval/eval_other/KsponSpeech_E03854.wav	146976
KsponSpeech_eval/eval_other/KsponSpeech_E03855.wav	158080
KsponSpeech_eval/eval_other/KsponSpeech_E03856.wav	128432
KsponSpeech_eval/eval_other/KsponSpeech_E03857.wav	50400
KsponSpeech_eval/eval_other/KsponSpeech_E03858.wav	120768
KsponSpeech_eval/eval_other/KsponSpeech_E03859.wav	41424
KsponSpeech_eval/eval_other/KsponSpeech_E03860.wav	56208
KsponSpeech_eval/eval_other/KsponSpeech_E03861.wav	111712
KsponSpeech_eval/eval_other/KsponSpeech_E03862.wav	18432
KsponSpeech_eval/eval_other/KsponSpeech_E03863.wav	244416
KsponSpeech_eval/eval_other/KsponSpeech_E03864.wav	47776
KsponSpeech_eval/eval_other/KsponSpeech_E03865.wav	66480
KsponSpeech_eval/eval_other/KsponSpeech_E03866.wav	29552
KsponSpeech_eval/eval_other/KsponSpeech_E03867.wav	95456
KsponSpeech_eval/eval_other/KsponSpeech_E03868.wav	81648
KsponSpeech_eval/eval_other/KsponSpeech_E03869.wav	222768
KsponSpeech_eval/eval_other/KsponSpeech_E03870.wav	23184
KsponSpeech_eval/eval_other/KsponSpeech_E03871.wav	63952
KsponSpeech_eval/eval_other/KsponSpeech_E03872.wav	19312
KsponSpeech_eval/eval_other/KsponSpeech_E03873.wav	106368
KsponSpeech_eval/eval_other/KsponSpeech_E03874.wav	45296
KsponSpeech_eval/eval_other/KsponSpeech_E03875.wav	41568
KsponSpeech_eval/eval_other/KsponSpeech_E03876.wav	50544
KsponSpeech_eval/eval_other/KsponSpeech_E03877.wav	23536
KsponSpeech_eval/eval_other/KsponSpeech_E03878.wav	15936
KsponSpeech_eval/eval_other/KsponSpeech_E03879.wav	61888
KsponSpeech_eval/eval_other/KsponSpeech_E03880.wav	35264
KsponSpeech_eval/eval_other/KsponSpeech_E03881.wav	12128
KsponSpeech_eval/eval_other/KsponSpeech_E03882.wav	46784
KsponSpeech_eval/eval_other/KsponSpeech_E03883.wav	89584
KsponSpeech_eval/eval_other/KsponSpeech_E03884.wav	16352
KsponSpeech_eval/eval_other/KsponSpeech_E03885.wav	32144
KsponSpeech_eval/eval_other/KsponSpeech_E03886.wav	136544
KsponSpeech_eval/eval_other/KsponSpeech_E03887.wav	19616
KsponSpeech_eval/eval_other/KsponSpeech_E03888.wav	17248
KsponSpeech_eval/eval_other/KsponSpeech_E03889.wav	33632
KsponSpeech_eval/eval_other/KsponSpeech_E03890.wav	26880
KsponSpeech_eval/eval_other/KsponSpeech_E03891.wav	84192
KsponSpeech_eval/eval_other/KsponSpeech_E03892.wav	152208
KsponSpeech_eval/eval_other/KsponSpeech_E03893.wav	13744
KsponSpeech_eval/eval_other/KsponSpeech_E03894.wav	124800
KsponSpeech_eval/eval_other/KsponSpeech_E03895.wav	20960
KsponSpeech_eval/eval_other/KsponSpeech_E03896.wav	134576
KsponSpeech_eval/eval_other/KsponSpeech_E03897.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E03898.wav	26480
KsponSpeech_eval/eval_other/KsponSpeech_E03899.wav	145200
KsponSpeech_eval/eval_other/KsponSpeech_E03900.wav	108288
KsponSpeech_eval/eval_other/KsponSpeech_E03901.wav	253968
KsponSpeech_eval/eval_other/KsponSpeech_E03902.wav	157440
KsponSpeech_eval/eval_other/KsponSpeech_E03903.wav	51136
KsponSpeech_eval/eval_other/KsponSpeech_E03904.wav	128928
KsponSpeech_eval/eval_other/KsponSpeech_E03905.wav	15824
KsponSpeech_eval/eval_other/KsponSpeech_E03906.wav	23536
KsponSpeech_eval/eval_other/KsponSpeech_E03907.wav	41792
KsponSpeech_eval/eval_other/KsponSpeech_E03908.wav	112896
KsponSpeech_eval/eval_other/KsponSpeech_E03909.wav	100432
KsponSpeech_eval/eval_other/KsponSpeech_E03910.wav	41920
KsponSpeech_eval/eval_other/KsponSpeech_E03911.wav	170560
KsponSpeech_eval/eval_other/KsponSpeech_E03912.wav	29552
KsponSpeech_eval/eval_other/KsponSpeech_E03913.wav	139936
KsponSpeech_eval/eval_other/KsponSpeech_E03914.wav	72080
KsponSpeech_eval/eval_other/KsponSpeech_E03915.wav	265072
KsponSpeech_eval/eval_other/KsponSpeech_E03916.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E03917.wav	254464
KsponSpeech_eval/eval_other/KsponSpeech_E03918.wav	31776
KsponSpeech_eval/eval_other/KsponSpeech_E03919.wav	72608
KsponSpeech_eval/eval_other/KsponSpeech_E03920.wav	33568
KsponSpeech_eval/eval_other/KsponSpeech_E03921.wav	15728
KsponSpeech_eval/eval_other/KsponSpeech_E03922.wav	183856
KsponSpeech_eval/eval_other/KsponSpeech_E03923.wav	20560
KsponSpeech_eval/eval_other/KsponSpeech_E03924.wav	64944
KsponSpeech_eval/eval_other/KsponSpeech_E03925.wav	137888
KsponSpeech_eval/eval_other/KsponSpeech_E03926.wav	103680
KsponSpeech_eval/eval_other/KsponSpeech_E03927.wav	33808
KsponSpeech_eval/eval_other/KsponSpeech_E03928.wav	87040
KsponSpeech_eval/eval_other/KsponSpeech_E03929.wav	76016
KsponSpeech_eval/eval_other/KsponSpeech_E03930.wav	10368
KsponSpeech_eval/eval_other/KsponSpeech_E03931.wav	51968
KsponSpeech_eval/eval_other/KsponSpeech_E03932.wav	86592
KsponSpeech_eval/eval_other/KsponSpeech_E03933.wav	65504
KsponSpeech_eval/eval_other/KsponSpeech_E03934.wav	31184
KsponSpeech_eval/eval_other/KsponSpeech_E03935.wav	210624
KsponSpeech_eval/eval_other/KsponSpeech_E03936.wav	33712
KsponSpeech_eval/eval_other/KsponSpeech_E03937.wav	33424
KsponSpeech_eval/eval_other/KsponSpeech_E03938.wav	78032
KsponSpeech_eval/eval_other/KsponSpeech_E03939.wav	44720
KsponSpeech_eval/eval_other/KsponSpeech_E03940.wav	56448
KsponSpeech_eval/eval_other/KsponSpeech_E03941.wav	154432
KsponSpeech_eval/eval_other/KsponSpeech_E03942.wav	12848
KsponSpeech_eval/eval_other/KsponSpeech_E03943.wav	108608
KsponSpeech_eval/eval_other/KsponSpeech_E03944.wav	53648
KsponSpeech_eval/eval_other/KsponSpeech_E03945.wav	66960
KsponSpeech_eval/eval_other/KsponSpeech_E03946.wav	291744
KsponSpeech_eval/eval_other/KsponSpeech_E03947.wav	32592
KsponSpeech_eval/eval_other/KsponSpeech_E03948.wav	43584
KsponSpeech_eval/eval_other/KsponSpeech_E03949.wav	72912
KsponSpeech_eval/eval_other/KsponSpeech_E03950.wav	49120
KsponSpeech_eval/eval_other/KsponSpeech_E03951.wav	127248
KsponSpeech_eval/eval_other/KsponSpeech_E03952.wav	30144
KsponSpeech_eval/eval_other/KsponSpeech_E03953.wav	171456
KsponSpeech_eval/eval_other/KsponSpeech_E03954.wav	151216
KsponSpeech_eval/eval_other/KsponSpeech_E03955.wav	72672
KsponSpeech_eval/eval_other/KsponSpeech_E03956.wav	86176
KsponSpeech_eval/eval_other/KsponSpeech_E03957.wav	44432
KsponSpeech_eval/eval_other/KsponSpeech_E03958.wav	25648
KsponSpeech_eval/eval_other/KsponSpeech_E03959.wav	89536
KsponSpeech_eval/eval_other/KsponSpeech_E03960.wav	76544
KsponSpeech_eval/eval_other/KsponSpeech_E03961.wav	194064
KsponSpeech_eval/eval_other/KsponSpeech_E03962.wav	28320
KsponSpeech_eval/eval_other/KsponSpeech_E03963.wav	160672
KsponSpeech_eval/eval_other/KsponSpeech_E03964.wav	78896
KsponSpeech_eval/eval_other/KsponSpeech_E03965.wav	206720
KsponSpeech_eval/eval_other/KsponSpeech_E03966.wav	33120
KsponSpeech_eval/eval_other/KsponSpeech_E03967.wav	15952
KsponSpeech_eval/eval_other/KsponSpeech_E03968.wav	98832
KsponSpeech_eval/eval_other/KsponSpeech_E03969.wav	175456
KsponSpeech_eval/eval_other/KsponSpeech_E03970.wav	16880
KsponSpeech_eval/eval_other/KsponSpeech_E03971.wav	126224
KsponSpeech_eval/eval_other/KsponSpeech_E03972.wav	105120
KsponSpeech_eval/eval_other/KsponSpeech_E03973.wav	73264
KsponSpeech_eval/eval_other/KsponSpeech_E03974.wav	23232
KsponSpeech_eval/eval_other/KsponSpeech_E03975.wav	87968
KsponSpeech_eval/eval_other/KsponSpeech_E03976.wav	10448
KsponSpeech_eval/eval_other/KsponSpeech_E03977.wav	12912
KsponSpeech_eval/eval_other/KsponSpeech_E03978.wav	94576
KsponSpeech_eval/eval_other/KsponSpeech_E03979.wav	172384
KsponSpeech_eval/eval_other/KsponSpeech_E03980.wav	98160
KsponSpeech_eval/eval_other/KsponSpeech_E03981.wav	55136
KsponSpeech_eval/eval_other/KsponSpeech_E03982.wav	84032
KsponSpeech_eval/eval_other/KsponSpeech_E03983.wav	35984
KsponSpeech_eval/eval_other/KsponSpeech_E03984.wav	83056
KsponSpeech_eval/eval_other/KsponSpeech_E03985.wav	27808
KsponSpeech_eval/eval_other/KsponSpeech_E03986.wav	36176
KsponSpeech_eval/eval_other/KsponSpeech_E03987.wav	23616
KsponSpeech_eval/eval_other/KsponSpeech_E03988.wav	43168
KsponSpeech_eval/eval_other/KsponSpeech_E03989.wav	80720
KsponSpeech_eval/eval_other/KsponSpeech_E03990.wav	84832
KsponSpeech_eval/eval_other/KsponSpeech_E03991.wav	81808
KsponSpeech_eval/eval_other/KsponSpeech_E03992.wav	12992
KsponSpeech_eval/eval_other/KsponSpeech_E03993.wav	21904
KsponSpeech_eval/eval_other/KsponSpeech_E03994.wav	48064
KsponSpeech_eval/eval_other/KsponSpeech_E03995.wav	26800
KsponSpeech_eval/eval_other/KsponSpeech_E03996.wav	32864
KsponSpeech_eval/eval_other/KsponSpeech_E03997.wav	65968
KsponSpeech_eval/eval_other/KsponSpeech_E03998.wav	37856
KsponSpeech_eval/eval_other/KsponSpeech_E03999.wav	25088
KsponSpeech_eval/eval_other/KsponSpeech_E04000.wav	66912
KsponSpeech_eval/eval_other/KsponSpeech_E04001.wav	161744
KsponSpeech_eval/eval_other/KsponSpeech_E04002.wav	116800
KsponSpeech_eval/eval_other/KsponSpeech_E04003.wav	79168
KsponSpeech_eval/eval_other/KsponSpeech_E04004.wav	50208
KsponSpeech_eval/eval_other/KsponSpeech_E04005.wav	48144
KsponSpeech_eval/eval_other/KsponSpeech_E04006.wav	102000
KsponSpeech_eval/eval_other/KsponSpeech_E04007.wav	7168
KsponSpeech_eval/eval_other/KsponSpeech_E04008.wav	151648
KsponSpeech_eval/eval_other/KsponSpeech_E04009.wav	27168
KsponSpeech_eval/eval_other/KsponSpeech_E04010.wav	19104
KsponSpeech_eval/eval_other/KsponSpeech_E04011.wav	34384
KsponSpeech_eval/eval_other/KsponSpeech_E04012.wav	37968
KsponSpeech_eval/eval_other/KsponSpeech_E04013.wav	107360
KsponSpeech_eval/eval_other/KsponSpeech_E04014.wav	73936
KsponSpeech_eval/eval_other/KsponSpeech_E04015.wav	50688
KsponSpeech_eval/eval_other/KsponSpeech_E04016.wav	25808
KsponSpeech_eval/eval_other/KsponSpeech_E04017.wav	30944
KsponSpeech_eval/eval_other/KsponSpeech_E04018.wav	27840
KsponSpeech_eval/eval_other/KsponSpeech_E04019.wav	90016
KsponSpeech_eval/eval_other/KsponSpeech_E04020.wav	12432
KsponSpeech_eval/eval_other/KsponSpeech_E04021.wav	16848
KsponSpeech_eval/eval_other/KsponSpeech_E04022.wav	213600
KsponSpeech_eval/eval_other/KsponSpeech_E04023.wav	13328
KsponSpeech_eval/eval_other/KsponSpeech_E04024.wav	36400
KsponSpeech_eval/eval_other/KsponSpeech_E04025.wav	20368
KsponSpeech_eval/eval_other/KsponSpeech_E04026.wav	176176
KsponSpeech_eval/eval_other/KsponSpeech_E04027.wav	124864
KsponSpeech_eval/eval_other/KsponSpeech_E04028.wav	22528
KsponSpeech_eval/eval_other/KsponSpeech_E04029.wav	205840
KsponSpeech_eval/eval_other/KsponSpeech_E04030.wav	45024
KsponSpeech_eval/eval_other/KsponSpeech_E04031.wav	21344
KsponSpeech_eval/eval_other/KsponSpeech_E04032.wav	71072
KsponSpeech_eval/eval_other/KsponSpeech_E04033.wav	188320
KsponSpeech_eval/eval_other/KsponSpeech_E04034.wav	31760
KsponSpeech_eval/eval_other/KsponSpeech_E04035.wav	179840
KsponSpeech_eval/eval_other/KsponSpeech_E04036.wav	187456
KsponSpeech_eval/eval_other/KsponSpeech_E04037.wav	78000
KsponSpeech_eval/eval_other/KsponSpeech_E04038.wav	86672
KsponSpeech_eval/eval_other/KsponSpeech_E04039.wav	49120
KsponSpeech_eval/eval_other/KsponSpeech_E04040.wav	28752
KsponSpeech_eval/eval_other/KsponSpeech_E04041.wav	107120
KsponSpeech_eval/eval_other/KsponSpeech_E04042.wav	65216
KsponSpeech_eval/eval_other/KsponSpeech_E04043.wav	161984
KsponSpeech_eval/eval_other/KsponSpeech_E04044.wav	30544
KsponSpeech_eval/eval_other/KsponSpeech_E04045.wav	16960
KsponSpeech_eval/eval_other/KsponSpeech_E04046.wav	67920
KsponSpeech_eval/eval_other/KsponSpeech_E04047.wav	26192
KsponSpeech_eval/eval_other/KsponSpeech_E04048.wav	91776
KsponSpeech_eval/eval_other/KsponSpeech_E04049.wav	26624
KsponSpeech_eval/eval_other/KsponSpeech_E04050.wav	79808
KsponSpeech_eval/eval_other/KsponSpeech_E04051.wav	127424
KsponSpeech_eval/eval_other/KsponSpeech_E04052.wav	20912
KsponSpeech_eval/eval_other/KsponSpeech_E04053.wav	62672
KsponSpeech_eval/eval_other/KsponSpeech_E04054.wav	137552
KsponSpeech_eval/eval_other/KsponSpeech_E04055.wav	34144
KsponSpeech_eval/eval_other/KsponSpeech_E04056.wav	37136
KsponSpeech_eval/eval_other/KsponSpeech_E04057.wav	186096
KsponSpeech_eval/eval_other/KsponSpeech_E04058.wav	46048
KsponSpeech_eval/eval_other/KsponSpeech_E04059.wav	192864
KsponSpeech_eval/eval_other/KsponSpeech_E04060.wav	78080
KsponSpeech_eval/eval_other/KsponSpeech_E04061.wav	89888
KsponSpeech_eval/eval_other/KsponSpeech_E04062.wav	41888
KsponSpeech_eval/eval_other/KsponSpeech_E04063.wav	184624
KsponSpeech_eval/eval_other/KsponSpeech_E04064.wav	91968
KsponSpeech_eval/eval_other/KsponSpeech_E04065.wav	202816
KsponSpeech_eval/eval_other/KsponSpeech_E04066.wav	107744
KsponSpeech_eval/eval_other/KsponSpeech_E04067.wav	57520
KsponSpeech_eval/eval_other/KsponSpeech_E04068.wav	76320
KsponSpeech_eval/eval_other/KsponSpeech_E04069.wav	53600
KsponSpeech_eval/eval_other/KsponSpeech_E04070.wav	38352
KsponSpeech_eval/eval_other/KsponSpeech_E04071.wav	98256
KsponSpeech_eval/eval_other/KsponSpeech_E04072.wav	70960
KsponSpeech_eval/eval_other/KsponSpeech_E04073.wav	75088
KsponSpeech_eval/eval_other/KsponSpeech_E04074.wav	72928
KsponSpeech_eval/eval_other/KsponSpeech_E04075.wav	50368
KsponSpeech_eval/eval_other/KsponSpeech_E04076.wav	25184
KsponSpeech_eval/eval_other/KsponSpeech_E04077.wav	136960
KsponSpeech_eval/eval_other/KsponSpeech_E04078.wav	49600
KsponSpeech_eval/eval_other/KsponSpeech_E04079.wav	27760
KsponSpeech_eval/eval_other/KsponSpeech_E04080.wav	67872
KsponSpeech_eval/eval_other/KsponSpeech_E04081.wav	170192
KsponSpeech_eval/eval_other/KsponSpeech_E04082.wav	179232
KsponSpeech_eval/eval_other/KsponSpeech_E04083.wav	23920
KsponSpeech_eval/eval_other/KsponSpeech_E04084.wav	71248
KsponSpeech_eval/eval_other/KsponSpeech_E04085.wav	28288
KsponSpeech_eval/eval_other/KsponSpeech_E04086.wav	46400
KsponSpeech_eval/eval_other/KsponSpeech_E04087.wav	26944
KsponSpeech_eval/eval_other/KsponSpeech_E04088.wav	142448
KsponSpeech_eval/eval_other/KsponSpeech_E04089.wav	108016
KsponSpeech_eval/eval_other/KsponSpeech_E04090.wav	35376
KsponSpeech_eval/eval_other/KsponSpeech_E04091.wav	48480
KsponSpeech_eval/eval_other/KsponSpeech_E04092.wav	148736
KsponSpeech_eval/eval_other/KsponSpeech_E04093.wav	15392
KsponSpeech_eval/eval_other/KsponSpeech_E04094.wav	166688
KsponSpeech_eval/eval_other/KsponSpeech_E04095.wav	81104
KsponSpeech_eval/eval_other/KsponSpeech_E04096.wav	55712
KsponSpeech_eval/eval_other/KsponSpeech_E04097.wav	15648
KsponSpeech_eval/eval_other/KsponSpeech_E04098.wav	48496
KsponSpeech_eval/eval_other/KsponSpeech_E04099.wav	102528
KsponSpeech_eval/eval_other/KsponSpeech_E04100.wav	50560
KsponSpeech_eval/eval_other/KsponSpeech_E04101.wav	34336
KsponSpeech_eval/eval_other/KsponSpeech_E04102.wav	95360
KsponSpeech_eval/eval_other/KsponSpeech_E04103.wav	179504
KsponSpeech_eval/eval_other/KsponSpeech_E04104.wav	25536
KsponSpeech_eval/eval_other/KsponSpeech_E04105.wav	51152
KsponSpeech_eval/eval_other/KsponSpeech_E04106.wav	83776
KsponSpeech_eval/eval_other/KsponSpeech_E04107.wav	79776
KsponSpeech_eval/eval_other/KsponSpeech_E04108.wav	28880
KsponSpeech_eval/eval_other/KsponSpeech_E04109.wav	32800
KsponSpeech_eval/eval_other/KsponSpeech_E04110.wav	83760
KsponSpeech_eval/eval_other/KsponSpeech_E04111.wav	59232
KsponSpeech_eval/eval_other/KsponSpeech_E04112.wav	272368
KsponSpeech_eval/eval_other/KsponSpeech_E04113.wav	33936
KsponSpeech_eval/eval_other/KsponSpeech_E04114.wav	157088
KsponSpeech_eval/eval_other/KsponSpeech_E04115.wav	72896
KsponSpeech_eval/eval_other/KsponSpeech_E04116.wav	82944
KsponSpeech_eval/eval_other/KsponSpeech_E04117.wav	10976
KsponSpeech_eval/eval_other/KsponSpeech_E04118.wav	35664
KsponSpeech_eval/eval_other/KsponSpeech_E04119.wav	30800
KsponSpeech_eval/eval_other/KsponSpeech_E04120.wav	97424
KsponSpeech_eval/eval_other/KsponSpeech_E04121.wav	42112
KsponSpeech_eval/eval_other/KsponSpeech_E04122.wav	14256
KsponSpeech_eval/eval_other/KsponSpeech_E04123.wav	21072
KsponSpeech_eval/eval_other/KsponSpeech_E04124.wav	27904
KsponSpeech_eval/eval_other/KsponSpeech_E04125.wav	41552
KsponSpeech_eval/eval_other/KsponSpeech_E04126.wav	16272
KsponSpeech_eval/eval_other/KsponSpeech_E04127.wav	86592
KsponSpeech_eval/eval_other/KsponSpeech_E04128.wav	15568
KsponSpeech_eval/eval_other/KsponSpeech_E04129.wav	70032
KsponSpeech_eval/eval_other/KsponSpeech_E04130.wav	47968
KsponSpeech_eval/eval_other/KsponSpeech_E04131.wav	40624
KsponSpeech_eval/eval_other/KsponSpeech_E04132.wav	64768
KsponSpeech_eval/eval_other/KsponSpeech_E04133.wav	33568
KsponSpeech_eval/eval_other/KsponSpeech_E04134.wav	28416
KsponSpeech_eval/eval_other/KsponSpeech_E04135.wav	51344
KsponSpeech_eval/eval_other/KsponSpeech_E04136.wav	131328
KsponSpeech_eval/eval_other/KsponSpeech_E04137.wav	82576
KsponSpeech_eval/eval_other/KsponSpeech_E04138.wav	57376
KsponSpeech_eval/eval_other/KsponSpeech_E04139.wav	18656
KsponSpeech_eval/eval_other/KsponSpeech_E04140.wav	33136
KsponSpeech_eval/eval_other/KsponSpeech_E04141.wav	239840
KsponSpeech_eval/eval_other/KsponSpeech_E04142.wav	69920
KsponSpeech_eval/eval_other/KsponSpeech_E04143.wav	43712
KsponSpeech_eval/eval_other/KsponSpeech_E04144.wav	20688
KsponSpeech_eval/eval_other/KsponSpeech_E04145.wav	68864
KsponSpeech_eval/eval_other/KsponSpeech_E04146.wav	15008
KsponSpeech_eval/eval_other/KsponSpeech_E04147.wav	93440
KsponSpeech_eval/eval_other/KsponSpeech_E04148.wav	16336
KsponSpeech_eval/eval_other/KsponSpeech_E04149.wav	33952
KsponSpeech_eval/eval_other/KsponSpeech_E04150.wav	40704
KsponSpeech_eval/eval_other/KsponSpeech_E04151.wav	120112
KsponSpeech_eval/eval_other/KsponSpeech_E04152.wav	88928
KsponSpeech_eval/eval_other/KsponSpeech_E04153.wav	32800
KsponSpeech_eval/eval_other/KsponSpeech_E04154.wav	122688
KsponSpeech_eval/eval_other/KsponSpeech_E04155.wav	50320
KsponSpeech_eval/eval_other/KsponSpeech_E04156.wav	11136
KsponSpeech_eval/eval_other/KsponSpeech_E04157.wav	33088
KsponSpeech_eval/eval_other/KsponSpeech_E04158.wav	125808
KsponSpeech_eval/eval_other/KsponSpeech_E04159.wav	56320
KsponSpeech_eval/eval_other/KsponSpeech_E04160.wav	42560
KsponSpeech_eval/eval_other/KsponSpeech_E04161.wav	17712
KsponSpeech_eval/eval_other/KsponSpeech_E04162.wav	27328
KsponSpeech_eval/eval_other/KsponSpeech_E04163.wav	57920
KsponSpeech_eval/eval_other/KsponSpeech_E04164.wav	26368
KsponSpeech_eval/eval_other/KsponSpeech_E04165.wav	18208
KsponSpeech_eval/eval_other/KsponSpeech_E04166.wav	40528
KsponSpeech_eval/eval_other/KsponSpeech_E04167.wav	21712
KsponSpeech_eval/eval_other/KsponSpeech_E04168.wav	79712
KsponSpeech_eval/eval_other/KsponSpeech_E04169.wav	16992
KsponSpeech_eval/eval_other/KsponSpeech_E04170.wav	84656
KsponSpeech_eval/eval_other/KsponSpeech_E04171.wav	38480
KsponSpeech_eval/eval_other/KsponSpeech_E04172.wav	33520
KsponSpeech_eval/eval_other/KsponSpeech_E04173.wav	25744
KsponSpeech_eval/eval_other/KsponSpeech_E04174.wav	21936
KsponSpeech_eval/eval_other/KsponSpeech_E04175.wav	61088
KsponSpeech_eval/eval_other/KsponSpeech_E04176.wav	83776
KsponSpeech_eval/eval_other/KsponSpeech_E04177.wav	108192
KsponSpeech_eval/eval_other/KsponSpeech_E04178.wav	27728
KsponSpeech_eval/eval_other/KsponSpeech_E04179.wav	15488
KsponSpeech_eval/eval_other/KsponSpeech_E04180.wav	30944
KsponSpeech_eval/eval_other/KsponSpeech_E04181.wav	55344
KsponSpeech_eval/eval_other/KsponSpeech_E04182.wav	46272
KsponSpeech_eval/eval_other/KsponSpeech_E04183.wav	103072
KsponSpeech_eval/eval_other/KsponSpeech_E04184.wav	39440
KsponSpeech_eval/eval_other/KsponSpeech_E04185.wav	124368
KsponSpeech_eval/eval_other/KsponSpeech_E04186.wav	39360
KsponSpeech_eval/eval_other/KsponSpeech_E04187.wav	54432
KsponSpeech_eval/eval_other/KsponSpeech_E04188.wav	43392
KsponSpeech_eval/eval_other/KsponSpeech_E04189.wav	12784
KsponSpeech_eval/eval_other/KsponSpeech_E04190.wav	36464
KsponSpeech_eval/eval_other/KsponSpeech_E04191.wav	29824
KsponSpeech_eval/eval_other/KsponSpeech_E04192.wav	251280
KsponSpeech_eval/eval_other/KsponSpeech_E04193.wav	144224
KsponSpeech_eval/eval_other/KsponSpeech_E04194.wav	38400
KsponSpeech_eval/eval_other/KsponSpeech_E04195.wav	11440
KsponSpeech_eval/eval_other/KsponSpeech_E04196.wav	116768
KsponSpeech_eval/eval_other/KsponSpeech_E04197.wav	87312
KsponSpeech_eval/eval_other/KsponSpeech_E04198.wav	55552
KsponSpeech_eval/eval_other/KsponSpeech_E04199.wav	18256
KsponSpeech_eval/eval_other/KsponSpeech_E04200.wav	161472
KsponSpeech_eval/eval_other/KsponSpeech_E04201.wav	235616
KsponSpeech_eval/eval_other/KsponSpeech_E04202.wav	44112
KsponSpeech_eval/eval_other/KsponSpeech_E04203.wav	194688
KsponSpeech_eval/eval_other/KsponSpeech_E04204.wav	31824
KsponSpeech_eval/eval_other/KsponSpeech_E04205.wav	19792
KsponSpeech_eval/eval_other/KsponSpeech_E04206.wav	115936
KsponSpeech_eval/eval_other/KsponSpeech_E04207.wav	136368
KsponSpeech_eval/eval_other/KsponSpeech_E04208.wav	18208
KsponSpeech_eval/eval_other/KsponSpeech_E04209.wav	95776
KsponSpeech_eval/eval_other/KsponSpeech_E04210.wav	20528
KsponSpeech_eval/eval_other/KsponSpeech_E04211.wav	173392
KsponSpeech_eval/eval_other/KsponSpeech_E04212.wav	63888
KsponSpeech_eval/eval_other/KsponSpeech_E04213.wav	168272
KsponSpeech_eval/eval_other/KsponSpeech_E04214.wav	54576
KsponSpeech_eval/eval_other/KsponSpeech_E04215.wav	31808
KsponSpeech_eval/eval_other/KsponSpeech_E04216.wav	39936
KsponSpeech_eval/eval_other/KsponSpeech_E04217.wav	14272
KsponSpeech_eval/eval_other/KsponSpeech_E04218.wav	148688
KsponSpeech_eval/eval_other/KsponSpeech_E04219.wav	42576
KsponSpeech_eval/eval_other/KsponSpeech_E04220.wav	77280
KsponSpeech_eval/eval_other/KsponSpeech_E04221.wav	88976
KsponSpeech_eval/eval_other/KsponSpeech_E04222.wav	11696
KsponSpeech_eval/eval_other/KsponSpeech_E04223.wav	57440
KsponSpeech_eval/eval_other/KsponSpeech_E04224.wav	81216
KsponSpeech_eval/eval_other/KsponSpeech_E04225.wav	200544
KsponSpeech_eval/eval_other/KsponSpeech_E04226.wav	165616
KsponSpeech_eval/eval_other/KsponSpeech_E04227.wav	20992
KsponSpeech_eval/eval_other/KsponSpeech_E04228.wav	21280
KsponSpeech_eval/eval_other/KsponSpeech_E04229.wav	38512
KsponSpeech_eval/eval_other/KsponSpeech_E04230.wav	18976
KsponSpeech_eval/eval_other/KsponSpeech_E04231.wav	25200
KsponSpeech_eval/eval_other/KsponSpeech_E04232.wav	46544
