/content/drive/MyDrive/KsponSpeech
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080716.pcm	103856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080717.pcm	35072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080718.pcm	69600
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080719.pcm	33936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080720.pcm	42144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080721.pcm	494896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080722.pcm	205440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080723.pcm	60800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080724.pcm	45712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080725.pcm	66368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080726.pcm	135472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080727.pcm	76816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080728.pcm	30896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080729.pcm	55664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080730.pcm	72112
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080731.pcm	71120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080732.pcm	92384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080733.pcm	105408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080734.pcm	63008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080735.pcm	136336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080736.pcm	62240
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080737.pcm	177488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080738.pcm	50384
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080739.pcm	102528
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080740.pcm	146096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080741.pcm	51072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080742.pcm	117696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080743.pcm	161376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080744.pcm	209232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080745.pcm	93280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080746.pcm	184624
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080747.pcm	81920
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080748.pcm	34544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080749.pcm	64992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080750.pcm	28288
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080751.pcm	85680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080752.pcm	74464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080753.pcm	208816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080754.pcm	43136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080755.pcm	176544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080756.pcm	71376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080757.pcm	91040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080758.pcm	141664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080759.pcm	56000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080760.pcm	21568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080761.pcm	54816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080762.pcm	247264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080763.pcm	93440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080764.pcm	55040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080765.pcm	119504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080766.pcm	315440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080767.pcm	64176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080768.pcm	189664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080769.pcm	69696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080770.pcm	171936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080771.pcm	37072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080772.pcm	111104
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080773.pcm	43952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080774.pcm	483648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080775.pcm	105440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080776.pcm	34768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080777.pcm	286000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080778.pcm	246080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080779.pcm	274736
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080780.pcm	87856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080781.pcm	26400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080782.pcm	69792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080783.pcm	136432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080784.pcm	189328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080785.pcm	81824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080786.pcm	48720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080787.pcm	49264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080788.pcm	81392
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080789.pcm	155664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080790.pcm	57376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080791.pcm	58368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080792.pcm	44128
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080793.pcm	22848
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080794.pcm	46080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080795.pcm	210544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080796.pcm	73536
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080797.pcm	101744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080798.pcm	199424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080799.pcm	428416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080800.pcm	123968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080801.pcm	38096
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080802.pcm	155808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080803.pcm	34848
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080804.pcm	34560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080805.pcm	35712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080806.pcm	30672
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080807.pcm	49584
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080808.pcm	52320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080809.pcm	37568
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080810.pcm	122496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080811.pcm	127520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080812.pcm	47648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080813.pcm	174560
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080814.pcm	62016
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080815.pcm	107120
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080816.pcm	101984
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080817.pcm	48592
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080818.pcm	116752
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080819.pcm	54176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080820.pcm	46544
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080821.pcm	108976
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080822.pcm	43376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080823.pcm	81072
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080824.pcm	35152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080825.pcm	66816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080826.pcm	51792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080827.pcm	153664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080828.pcm	29504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080829.pcm	125488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080830.pcm	200064
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080831.pcm	26608
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080832.pcm	150160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080833.pcm	168512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080834.pcm	40800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080835.pcm	73232
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080836.pcm	63744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080837.pcm	59712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080838.pcm	172144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080839.pcm	27744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080840.pcm	183008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080841.pcm	197312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080842.pcm	240080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080843.pcm	17440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080844.pcm	77280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080845.pcm	108144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080846.pcm	63280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080847.pcm	59040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080848.pcm	67328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080849.pcm	49712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080850.pcm	113872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080851.pcm	75616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080852.pcm	57808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080853.pcm	45760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080854.pcm	57312
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080855.pcm	33888
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080856.pcm	30640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080857.pcm	78176
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080858.pcm	102304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080859.pcm	23840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080860.pcm	103424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080861.pcm	196512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080862.pcm	141760
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080863.pcm	77264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080864.pcm	78432
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080865.pcm	450800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080866.pcm	218400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080867.pcm	33856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080868.pcm	29792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080869.pcm	39248
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080870.pcm	41504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080871.pcm	32624
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080872.pcm	50656
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080873.pcm	205264
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080874.pcm	22336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080875.pcm	35664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080876.pcm	92288
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080877.pcm	80000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080878.pcm	81696
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080879.pcm	38080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080880.pcm	164224
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080881.pcm	62464
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080882.pcm	68304
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080883.pcm	33792
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080884.pcm	77360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080885.pcm	57488
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080886.pcm	210272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080887.pcm	102816
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080888.pcm	82896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080889.pcm	136496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080890.pcm	435472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080891.pcm	71648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080892.pcm	107952
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080893.pcm	23504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080894.pcm	40912
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080895.pcm	53632
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080896.pcm	63744
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080897.pcm	39504
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080898.pcm	192944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080899.pcm	66336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080900.pcm	114480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080901.pcm	60800
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080902.pcm	62848
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080903.pcm	111680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080904.pcm	27280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080905.pcm	48880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080906.pcm	81824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080907.pcm	21520
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080908.pcm	43664
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080909.pcm	87024
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080910.pcm	62272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080911.pcm	160080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080912.pcm	83328
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080913.pcm	22592
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080914.pcm	57968
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080915.pcm	78160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080916.pcm	165984
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080917.pcm	58448
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080918.pcm	16192
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080919.pcm	20944
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080920.pcm	35136
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080921.pcm	100640
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080922.pcm	21248
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080923.pcm	396688
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080924.pcm	83808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080925.pcm	37904
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080926.pcm	21712
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080927.pcm	76480
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080928.pcm	40864
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080929.pcm	70000
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080930.pcm	53040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080931.pcm	22992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080932.pcm	24784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080933.pcm	33808
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080934.pcm	124704
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080935.pcm	32272
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080936.pcm	175360
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080937.pcm	100928
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080938.pcm	24768
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080939.pcm	228144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080940.pcm	272960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080941.pcm	17936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080942.pcm	63728
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080943.pcm	268128
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080944.pcm	122336
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080945.pcm	36784
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080946.pcm	43424
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080947.pcm	43856
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080948.pcm	280528
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080949.pcm	174160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080950.pcm	61472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080951.pcm	37536
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080952.pcm	21936
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080953.pcm	125408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080954.pcm	126144
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080955.pcm	70720
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080956.pcm	48992
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080957.pcm	17152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080958.pcm	221616
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080959.pcm	83008
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080960.pcm	67408
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080961.pcm	414496
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080962.pcm	61376
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080963.pcm	71536
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080964.pcm	76080
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080965.pcm	305472
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080966.pcm	23729
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080967.pcm	44208
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080968.pcm	50048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080969.pcm	124160
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080970.pcm	130048
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080971.pcm	180320
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080972.pcm	53872
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080973.pcm	57440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080974.pcm	43152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080975.pcm	27648
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080976.pcm	59840
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080977.pcm	55152
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080978.pcm	163440
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080979.pcm	207824
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080980.pcm	84192
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080981.pcm	37456
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080982.pcm	114368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080983.pcm	151040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080984.pcm	80880
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080985.pcm	287552
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080986.pcm	76416
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080987.pcm	76576
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080988.pcm	65600
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080989.pcm	20960
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080990.pcm	86368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080991.pcm	137280
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080992.pcm	34896
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080993.pcm	32400
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080994.pcm	51040
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080995.pcm	35680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080996.pcm	40368
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080997.pcm	51680
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080998.pcm	22512
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_080999.pcm	45200
KsponSpeech_05/KsponSpeech_0081/KsponSpeech_081000.pcm	100672
