/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E00798.wav	49360
KsponSpeech_eval/eval_clean/KsponSpeech_E00799.wav	19408
KsponSpeech_eval/eval_clean/KsponSpeech_E00800.wav	25584
KsponSpeech_eval/eval_clean/KsponSpeech_E00801.wav	37056
KsponSpeech_eval/eval_clean/KsponSpeech_E00802.wav	9072
KsponSpeech_eval/eval_clean/KsponSpeech_E00803.wav	54288
KsponSpeech_eval/eval_clean/KsponSpeech_E00804.wav	80128
KsponSpeech_eval/eval_clean/KsponSpeech_E00805.wav	26992
KsponSpeech_eval/eval_clean/KsponSpeech_E00806.wav	9216
KsponSpeech_eval/eval_clean/KsponSpeech_E00807.wav	16448
KsponSpeech_eval/eval_clean/KsponSpeech_E00808.wav	133840
KsponSpeech_eval/eval_clean/KsponSpeech_E00809.wav	32784
KsponSpeech_eval/eval_clean/KsponSpeech_E00810.wav	10144
KsponSpeech_eval/eval_clean/KsponSpeech_E00811.wav	18112
KsponSpeech_eval/eval_clean/KsponSpeech_E00812.wav	37072
KsponSpeech_eval/eval_clean/KsponSpeech_E00813.wav	59184
KsponSpeech_eval/eval_clean/KsponSpeech_E00814.wav	88608
KsponSpeech_eval/eval_clean/KsponSpeech_E00815.wav	16032
KsponSpeech_eval/eval_clean/KsponSpeech_E00816.wav	112224
KsponSpeech_eval/eval_clean/KsponSpeech_E00817.wav	39184
KsponSpeech_eval/eval_clean/KsponSpeech_E00818.wav	82960
KsponSpeech_eval/eval_clean/KsponSpeech_E00819.wav	24928
KsponSpeech_eval/eval_clean/KsponSpeech_E00820.wav	83360
KsponSpeech_eval/eval_clean/KsponSpeech_E00821.wav	11616
KsponSpeech_eval/eval_clean/KsponSpeech_E00822.wav	76304
KsponSpeech_eval/eval_clean/KsponSpeech_E00823.wav	26080
KsponSpeech_eval/eval_clean/KsponSpeech_E00824.wav	61712
KsponSpeech_eval/eval_clean/KsponSpeech_E00825.wav	87600
KsponSpeech_eval/eval_clean/KsponSpeech_E00826.wav	48080
KsponSpeech_eval/eval_clean/KsponSpeech_E00827.wav	95360
KsponSpeech_eval/eval_clean/KsponSpeech_E00828.wav	48160
KsponSpeech_eval/eval_clean/KsponSpeech_E00829.wav	29872
KsponSpeech_eval/eval_clean/KsponSpeech_E00830.wav	77776
KsponSpeech_eval/eval_clean/KsponSpeech_E00831.wav	55344
KsponSpeech_eval/eval_clean/KsponSpeech_E00832.wav	205728
KsponSpeech_eval/eval_clean/KsponSpeech_E00833.wav	45008
KsponSpeech_eval/eval_clean/KsponSpeech_E00834.wav	22688
KsponSpeech_eval/eval_clean/KsponSpeech_E00835.wav	16576
KsponSpeech_eval/eval_clean/KsponSpeech_E00836.wav	23616
KsponSpeech_eval/eval_clean/KsponSpeech_E00837.wav	41216
KsponSpeech_eval/eval_clean/KsponSpeech_E00838.wav	45776
KsponSpeech_eval/eval_clean/KsponSpeech_E00839.wav	20288
KsponSpeech_eval/eval_clean/KsponSpeech_E00840.wav	20816
KsponSpeech_eval/eval_clean/KsponSpeech_E00841.wav	35088
KsponSpeech_eval/eval_clean/KsponSpeech_E00842.wav	29456
KsponSpeech_eval/eval_clean/KsponSpeech_E00843.wav	19312
KsponSpeech_eval/eval_clean/KsponSpeech_E00844.wav	20112
KsponSpeech_eval/eval_clean/KsponSpeech_E00845.wav	134384
KsponSpeech_eval/eval_clean/KsponSpeech_E00846.wav	46192
KsponSpeech_eval/eval_clean/KsponSpeech_E00847.wav	18720
KsponSpeech_eval/eval_clean/KsponSpeech_E00848.wav	122288
KsponSpeech_eval/eval_clean/KsponSpeech_E00849.wav	58896
KsponSpeech_eval/eval_clean/KsponSpeech_E00850.wav	160640
KsponSpeech_eval/eval_clean/KsponSpeech_E00851.wav	62720
KsponSpeech_eval/eval_clean/KsponSpeech_E00852.wav	24512
KsponSpeech_eval/eval_clean/KsponSpeech_E00853.wav	82128
KsponSpeech_eval/eval_clean/KsponSpeech_E00854.wav	21552
KsponSpeech_eval/eval_clean/KsponSpeech_E00855.wav	68160
KsponSpeech_eval/eval_clean/KsponSpeech_E00856.wav	13632
KsponSpeech_eval/eval_clean/KsponSpeech_E00857.wav	56560
KsponSpeech_eval/eval_clean/KsponSpeech_E00858.wav	292992
KsponSpeech_eval/eval_clean/KsponSpeech_E00859.wav	12448
KsponSpeech_eval/eval_clean/KsponSpeech_E00860.wav	135136
KsponSpeech_eval/eval_clean/KsponSpeech_E00861.wav	21216
KsponSpeech_eval/eval_clean/KsponSpeech_E00862.wav	63776
KsponSpeech_eval/eval_clean/KsponSpeech_E00863.wav	13296
KsponSpeech_eval/eval_clean/KsponSpeech_E00864.wav	25360
KsponSpeech_eval/eval_clean/KsponSpeech_E00865.wav	36720
KsponSpeech_eval/eval_clean/KsponSpeech_E00866.wav	29920
KsponSpeech_eval/eval_clean/KsponSpeech_E00867.wav	54736
KsponSpeech_eval/eval_clean/KsponSpeech_E00868.wav	53008
KsponSpeech_eval/eval_clean/KsponSpeech_E00869.wav	21792
KsponSpeech_eval/eval_clean/KsponSpeech_E00870.wav	62048
KsponSpeech_eval/eval_clean/KsponSpeech_E00871.wav	34608
KsponSpeech_eval/eval_clean/KsponSpeech_E00872.wav	103024
KsponSpeech_eval/eval_clean/KsponSpeech_E00873.wav	25760
KsponSpeech_eval/eval_clean/KsponSpeech_E00874.wav	24512
KsponSpeech_eval/eval_clean/KsponSpeech_E00875.wav	127168
KsponSpeech_eval/eval_clean/KsponSpeech_E00876.wav	114576
KsponSpeech_eval/eval_clean/KsponSpeech_E00877.wav	36784
KsponSpeech_eval/eval_clean/KsponSpeech_E00878.wav	15648
KsponSpeech_eval/eval_clean/KsponSpeech_E00879.wav	16208
KsponSpeech_eval/eval_clean/KsponSpeech_E00880.wav	11296
KsponSpeech_eval/eval_clean/KsponSpeech_E00881.wav	23328
KsponSpeech_eval/eval_clean/KsponSpeech_E00882.wav	100736
KsponSpeech_eval/eval_clean/KsponSpeech_E00883.wav	21888
KsponSpeech_eval/eval_clean/KsponSpeech_E00884.wav	20128
KsponSpeech_eval/eval_clean/KsponSpeech_E00885.wav	48000
KsponSpeech_eval/eval_clean/KsponSpeech_E00886.wav	40832
KsponSpeech_eval/eval_clean/KsponSpeech_E00887.wav	51760
KsponSpeech_eval/eval_clean/KsponSpeech_E00888.wav	24288
KsponSpeech_eval/eval_clean/KsponSpeech_E00889.wav	11920
KsponSpeech_eval/eval_clean/KsponSpeech_E00890.wav	85856
KsponSpeech_eval/eval_clean/KsponSpeech_E00891.wav	31664
KsponSpeech_eval/eval_clean/KsponSpeech_E00892.wav	20272
KsponSpeech_eval/eval_clean/KsponSpeech_E00893.wav	107808
KsponSpeech_eval/eval_clean/KsponSpeech_E00894.wav	30192
KsponSpeech_eval/eval_clean/KsponSpeech_E00895.wav	33696
KsponSpeech_eval/eval_clean/KsponSpeech_E00896.wav	15040
KsponSpeech_eval/eval_clean/KsponSpeech_E00897.wav	71008
KsponSpeech_eval/eval_clean/KsponSpeech_E00898.wav	46928
KsponSpeech_eval/eval_clean/KsponSpeech_E00899.wav	107456
KsponSpeech_eval/eval_clean/KsponSpeech_E00900.wav	19888
KsponSpeech_eval/eval_clean/KsponSpeech_E00901.wav	19328
KsponSpeech_eval/eval_clean/KsponSpeech_E00902.wav	58352
KsponSpeech_eval/eval_clean/KsponSpeech_E00903.wav	78848
KsponSpeech_eval/eval_clean/KsponSpeech_E00904.wav	20448
KsponSpeech_eval/eval_clean/KsponSpeech_E00905.wav	124384
KsponSpeech_eval/eval_clean/KsponSpeech_E00906.wav	43712
KsponSpeech_eval/eval_clean/KsponSpeech_E00907.wav	43968
KsponSpeech_eval/eval_clean/KsponSpeech_E00908.wav	28880
KsponSpeech_eval/eval_clean/KsponSpeech_E00909.wav	23200
KsponSpeech_eval/eval_clean/KsponSpeech_E00910.wav	17872
KsponSpeech_eval/eval_clean/KsponSpeech_E00911.wav	36064
KsponSpeech_eval/eval_clean/KsponSpeech_E00912.wav	21648
KsponSpeech_eval/eval_clean/KsponSpeech_E00913.wav	14672
KsponSpeech_eval/eval_clean/KsponSpeech_E00914.wav	39664
KsponSpeech_eval/eval_clean/KsponSpeech_E00915.wav	23008
KsponSpeech_eval/eval_clean/KsponSpeech_E00916.wav	22000
KsponSpeech_eval/eval_clean/KsponSpeech_E00917.wav	15056
KsponSpeech_eval/eval_clean/KsponSpeech_E00918.wav	32864
KsponSpeech_eval/eval_clean/KsponSpeech_E00919.wav	103056
KsponSpeech_eval/eval_clean/KsponSpeech_E00920.wav	23216
KsponSpeech_eval/eval_clean/KsponSpeech_E00921.wav	17632
KsponSpeech_eval/eval_clean/KsponSpeech_E00922.wav	17056
KsponSpeech_eval/eval_clean/KsponSpeech_E00923.wav	27472
KsponSpeech_eval/eval_clean/KsponSpeech_E00924.wav	66784
KsponSpeech_eval/eval_clean/KsponSpeech_E00925.wav	21280
KsponSpeech_eval/eval_clean/KsponSpeech_E00926.wav	17264
KsponSpeech_eval/eval_clean/KsponSpeech_E00927.wav	58336
KsponSpeech_eval/eval_clean/KsponSpeech_E00928.wav	12112
KsponSpeech_eval/eval_clean/KsponSpeech_E00929.wav	124432
KsponSpeech_eval/eval_clean/KsponSpeech_E00930.wav	5120
KsponSpeech_eval/eval_clean/KsponSpeech_E00931.wav	83520
KsponSpeech_eval/eval_clean/KsponSpeech_E00932.wav	156144
KsponSpeech_eval/eval_clean/KsponSpeech_E00933.wav	40624
KsponSpeech_eval/eval_clean/KsponSpeech_E00934.wav	9712
KsponSpeech_eval/eval_clean/KsponSpeech_E00935.wav	14384
KsponSpeech_eval/eval_clean/KsponSpeech_E00936.wav	16720
KsponSpeech_eval/eval_clean/KsponSpeech_E00937.wav	40976
KsponSpeech_eval/eval_clean/KsponSpeech_E00938.wav	116960
KsponSpeech_eval/eval_clean/KsponSpeech_E00939.wav	6240
KsponSpeech_eval/eval_clean/KsponSpeech_E00940.wav	21280
KsponSpeech_eval/eval_clean/KsponSpeech_E00941.wav	36512
KsponSpeech_eval/eval_clean/KsponSpeech_E00942.wav	34288
KsponSpeech_eval/eval_clean/KsponSpeech_E00943.wav	83808
KsponSpeech_eval/eval_clean/KsponSpeech_E00944.wav	19328
KsponSpeech_eval/eval_clean/KsponSpeech_E00945.wav	171616
KsponSpeech_eval/eval_clean/KsponSpeech_E00946.wav	52288
KsponSpeech_eval/eval_clean/KsponSpeech_E00947.wav	21536
KsponSpeech_eval/eval_clean/KsponSpeech_E00948.wav	85216
KsponSpeech_eval/eval_clean/KsponSpeech_E00949.wav	33152
KsponSpeech_eval/eval_clean/KsponSpeech_E00950.wav	17008
KsponSpeech_eval/eval_clean/KsponSpeech_E00951.wav	102944
KsponSpeech_eval/eval_clean/KsponSpeech_E00952.wav	24256
KsponSpeech_eval/eval_clean/KsponSpeech_E00953.wav	166864
KsponSpeech_eval/eval_clean/KsponSpeech_E00954.wav	16080
KsponSpeech_eval/eval_clean/KsponSpeech_E00955.wav	80640
KsponSpeech_eval/eval_clean/KsponSpeech_E00956.wav	15712
KsponSpeech_eval/eval_clean/KsponSpeech_E00957.wav	11440
KsponSpeech_eval/eval_clean/KsponSpeech_E00958.wav	46640
KsponSpeech_eval/eval_clean/KsponSpeech_E00959.wav	64992
KsponSpeech_eval/eval_clean/KsponSpeech_E00960.wav	64784
KsponSpeech_eval/eval_clean/KsponSpeech_E00961.wav	62368
KsponSpeech_eval/eval_clean/KsponSpeech_E00962.wav	9520
KsponSpeech_eval/eval_clean/KsponSpeech_E00963.wav	17968
KsponSpeech_eval/eval_clean/KsponSpeech_E00964.wav	25456
KsponSpeech_eval/eval_clean/KsponSpeech_E00965.wav	44064
KsponSpeech_eval/eval_clean/KsponSpeech_E00966.wav	34848
KsponSpeech_eval/eval_clean/KsponSpeech_E00967.wav	177856
KsponSpeech_eval/eval_clean/KsponSpeech_E00968.wav	104256
KsponSpeech_eval/eval_clean/KsponSpeech_E00969.wav	7648
KsponSpeech_eval/eval_clean/KsponSpeech_E00970.wav	53408
KsponSpeech_eval/eval_clean/KsponSpeech_E00971.wav	133072
KsponSpeech_eval/eval_clean/KsponSpeech_E00972.wav	37040
KsponSpeech_eval/eval_clean/KsponSpeech_E00973.wav	12928
KsponSpeech_eval/eval_clean/KsponSpeech_E00974.wav	131360
KsponSpeech_eval/eval_clean/KsponSpeech_E00975.wav	17472
KsponSpeech_eval/eval_clean/KsponSpeech_E00976.wav	11760
KsponSpeech_eval/eval_clean/KsponSpeech_E00977.wav	11312
KsponSpeech_eval/eval_clean/KsponSpeech_E00978.wav	12752
KsponSpeech_eval/eval_clean/KsponSpeech_E00979.wav	83664
KsponSpeech_eval/eval_clean/KsponSpeech_E00980.wav	17968
KsponSpeech_eval/eval_clean/KsponSpeech_E00981.wav	14496
KsponSpeech_eval/eval_clean/KsponSpeech_E00982.wav	127520
KsponSpeech_eval/eval_clean/KsponSpeech_E00983.wav	45728
KsponSpeech_eval/eval_clean/KsponSpeech_E00984.wav	71328
KsponSpeech_eval/eval_clean/KsponSpeech_E00985.wav	29456
KsponSpeech_eval/eval_clean/KsponSpeech_E00986.wav	32416
KsponSpeech_eval/eval_clean/KsponSpeech_E00987.wav	14720
KsponSpeech_eval/eval_clean/KsponSpeech_E00988.wav	24208
KsponSpeech_eval/eval_clean/KsponSpeech_E00989.wav	138240
KsponSpeech_eval/eval_clean/KsponSpeech_E00990.wav	20704
KsponSpeech_eval/eval_clean/KsponSpeech_E00991.wav	40000
KsponSpeech_eval/eval_clean/KsponSpeech_E00992.wav	27328
KsponSpeech_eval/eval_clean/KsponSpeech_E00993.wav	23152
KsponSpeech_eval/eval_clean/KsponSpeech_E00994.wav	13216
KsponSpeech_eval/eval_clean/KsponSpeech_E00995.wav	20576
KsponSpeech_eval/eval_clean/KsponSpeech_E00996.wav	31424
KsponSpeech_eval/eval_clean/KsponSpeech_E00997.wav	28176
KsponSpeech_eval/eval_clean/KsponSpeech_E00998.wav	43792
KsponSpeech_eval/eval_clean/KsponSpeech_E00999.wav	77312
KsponSpeech_eval/eval_clean/KsponSpeech_E01000.wav	26688
KsponSpeech_eval/eval_clean/KsponSpeech_E01001.wav	26064
KsponSpeech_eval/eval_clean/KsponSpeech_E01002.wav	154528
KsponSpeech_eval/eval_clean/KsponSpeech_E01003.wav	102864
KsponSpeech_eval/eval_clean/KsponSpeech_E01004.wav	42176
KsponSpeech_eval/eval_clean/KsponSpeech_E01005.wav	73040
KsponSpeech_eval/eval_clean/KsponSpeech_E01006.wav	19280
KsponSpeech_eval/eval_clean/KsponSpeech_E01007.wav	29824
KsponSpeech_eval/eval_clean/KsponSpeech_E01008.wav	57360
KsponSpeech_eval/eval_clean/KsponSpeech_E01009.wav	63952
KsponSpeech_eval/eval_clean/KsponSpeech_E01010.wav	95888
KsponSpeech_eval/eval_clean/KsponSpeech_E01011.wav	32688
KsponSpeech_eval/eval_clean/KsponSpeech_E01012.wav	34272
KsponSpeech_eval/eval_clean/KsponSpeech_E01013.wav	25152
KsponSpeech_eval/eval_clean/KsponSpeech_E01014.wav	28592
KsponSpeech_eval/eval_clean/KsponSpeech_E01015.wav	14448
KsponSpeech_eval/eval_clean/KsponSpeech_E01016.wav	154944
KsponSpeech_eval/eval_clean/KsponSpeech_E01017.wav	7968
KsponSpeech_eval/eval_clean/KsponSpeech_E01018.wav	14032
KsponSpeech_eval/eval_clean/KsponSpeech_E01019.wav	51712
KsponSpeech_eval/eval_clean/KsponSpeech_E01020.wav	55136
KsponSpeech_eval/eval_clean/KsponSpeech_E01021.wav	39648
KsponSpeech_eval/eval_clean/KsponSpeech_E01022.wav	57136
KsponSpeech_eval/eval_clean/KsponSpeech_E01023.wav	28752
KsponSpeech_eval/eval_clean/KsponSpeech_E01024.wav	13568
KsponSpeech_eval/eval_clean/KsponSpeech_E01025.wav	81744
KsponSpeech_eval/eval_clean/KsponSpeech_E01026.wav	21232
KsponSpeech_eval/eval_clean/KsponSpeech_E01027.wav	29792
KsponSpeech_eval/eval_clean/KsponSpeech_E01028.wav	42688
KsponSpeech_eval/eval_clean/KsponSpeech_E01029.wav	156336
KsponSpeech_eval/eval_clean/KsponSpeech_E01030.wav	14768
KsponSpeech_eval/eval_clean/KsponSpeech_E01031.wav	50224
KsponSpeech_eval/eval_clean/KsponSpeech_E01032.wav	20624
KsponSpeech_eval/eval_clean/KsponSpeech_E01033.wav	18160
KsponSpeech_eval/eval_clean/KsponSpeech_E01034.wav	17648
KsponSpeech_eval/eval_clean/KsponSpeech_E01035.wav	32800
KsponSpeech_eval/eval_clean/KsponSpeech_E01036.wav	18208
KsponSpeech_eval/eval_clean/KsponSpeech_E01037.wav	10496
KsponSpeech_eval/eval_clean/KsponSpeech_E01038.wav	25552
KsponSpeech_eval/eval_clean/KsponSpeech_E01039.wav	70736
KsponSpeech_eval/eval_clean/KsponSpeech_E01040.wav	50880
KsponSpeech_eval/eval_clean/KsponSpeech_E01041.wav	61792
KsponSpeech_eval/eval_clean/KsponSpeech_E01042.wav	26096
KsponSpeech_eval/eval_clean/KsponSpeech_E01043.wav	26336
KsponSpeech_eval/eval_clean/KsponSpeech_E01044.wav	33600
KsponSpeech_eval/eval_clean/KsponSpeech_E01045.wav	12240
KsponSpeech_eval/eval_clean/KsponSpeech_E01046.wav	123152
KsponSpeech_eval/eval_clean/KsponSpeech_E01047.wav	12016
KsponSpeech_eval/eval_clean/KsponSpeech_E01048.wav	41312
KsponSpeech_eval/eval_clean/KsponSpeech_E01049.wav	28368
KsponSpeech_eval/eval_clean/KsponSpeech_E01050.wav	31872
KsponSpeech_eval/eval_clean/KsponSpeech_E01051.wav	43968
KsponSpeech_eval/eval_clean/KsponSpeech_E01052.wav	15360
KsponSpeech_eval/eval_clean/KsponSpeech_E01053.wav	29568
KsponSpeech_eval/eval_clean/KsponSpeech_E01054.wav	42096
KsponSpeech_eval/eval_clean/KsponSpeech_E01055.wav	7536
KsponSpeech_eval/eval_clean/KsponSpeech_E01056.wav	5552
KsponSpeech_eval/eval_clean/KsponSpeech_E01057.wav	110848
KsponSpeech_eval/eval_clean/KsponSpeech_E01058.wav	83280
KsponSpeech_eval/eval_clean/KsponSpeech_E01059.wav	60576
KsponSpeech_eval/eval_clean/KsponSpeech_E01060.wav	26560
KsponSpeech_eval/eval_clean/KsponSpeech_E01061.wav	63312
KsponSpeech_eval/eval_clean/KsponSpeech_E01062.wav	19296
KsponSpeech_eval/eval_clean/KsponSpeech_E01063.wav	8192
KsponSpeech_eval/eval_clean/KsponSpeech_E01064.wav	60400
KsponSpeech_eval/eval_clean/KsponSpeech_E01065.wav	53216
KsponSpeech_eval/eval_clean/KsponSpeech_E01066.wav	57712
KsponSpeech_eval/eval_clean/KsponSpeech_E01067.wav	63424
KsponSpeech_eval/eval_clean/KsponSpeech_E01068.wav	13104
KsponSpeech_eval/eval_clean/KsponSpeech_E01069.wav	15392
KsponSpeech_eval/eval_clean/KsponSpeech_E01070.wav	54944
KsponSpeech_eval/eval_clean/KsponSpeech_E01071.wav	18656
KsponSpeech_eval/eval_clean/KsponSpeech_E01072.wav	80896
KsponSpeech_eval/eval_clean/KsponSpeech_E01073.wav	12560
KsponSpeech_eval/eval_clean/KsponSpeech_E01074.wav	12912
KsponSpeech_eval/eval_clean/KsponSpeech_E01075.wav	81344
KsponSpeech_eval/eval_clean/KsponSpeech_E01076.wav	66528
KsponSpeech_eval/eval_clean/KsponSpeech_E01077.wav	15744
KsponSpeech_eval/eval_clean/KsponSpeech_E01078.wav	36448
KsponSpeech_eval/eval_clean/KsponSpeech_E01079.wav	21872
KsponSpeech_eval/eval_clean/KsponSpeech_E01080.wav	70368
KsponSpeech_eval/eval_clean/KsponSpeech_E01081.wav	27760
KsponSpeech_eval/eval_clean/KsponSpeech_E01082.wav	41184
KsponSpeech_eval/eval_clean/KsponSpeech_E01083.wav	9728
KsponSpeech_eval/eval_clean/KsponSpeech_E01084.wav	16448
KsponSpeech_eval/eval_clean/KsponSpeech_E01085.wav	55168
KsponSpeech_eval/eval_clean/KsponSpeech_E01086.wav	30336
KsponSpeech_eval/eval_clean/KsponSpeech_E01087.wav	14032
KsponSpeech_eval/eval_clean/KsponSpeech_E01088.wav	32064
KsponSpeech_eval/eval_clean/KsponSpeech_E01089.wav	103696
KsponSpeech_eval/eval_clean/KsponSpeech_E01090.wav	10768
KsponSpeech_eval/eval_clean/KsponSpeech_E01091.wav	31344
KsponSpeech_eval/eval_clean/KsponSpeech_E01092.wav	69584
KsponSpeech_eval/eval_clean/KsponSpeech_E01093.wav	14816
KsponSpeech_eval/eval_clean/KsponSpeech_E01094.wav	43024
KsponSpeech_eval/eval_clean/KsponSpeech_E01095.wav	10944
KsponSpeech_eval/eval_clean/KsponSpeech_E01096.wav	35456
KsponSpeech_eval/eval_clean/KsponSpeech_E01097.wav	16736
KsponSpeech_eval/eval_clean/KsponSpeech_E01098.wav	23584
KsponSpeech_eval/eval_clean/KsponSpeech_E01099.wav	32720
KsponSpeech_eval/eval_clean/KsponSpeech_E01100.wav	14992
KsponSpeech_eval/eval_clean/KsponSpeech_E01101.wav	139680
KsponSpeech_eval/eval_clean/KsponSpeech_E01102.wav	16608
KsponSpeech_eval/eval_clean/KsponSpeech_E01103.wav	47728
KsponSpeech_eval/eval_clean/KsponSpeech_E01104.wav	12432
KsponSpeech_eval/eval_clean/KsponSpeech_E01105.wav	22352
KsponSpeech_eval/eval_clean/KsponSpeech_E01106.wav	33872
KsponSpeech_eval/eval_clean/KsponSpeech_E01107.wav	9728
KsponSpeech_eval/eval_clean/KsponSpeech_E01108.wav	17728
KsponSpeech_eval/eval_clean/KsponSpeech_E01109.wav	62016
KsponSpeech_eval/eval_clean/KsponSpeech_E01110.wav	19008
KsponSpeech_eval/eval_clean/KsponSpeech_E01111.wav	19440
KsponSpeech_eval/eval_clean/KsponSpeech_E01112.wav	176160
KsponSpeech_eval/eval_clean/KsponSpeech_E01113.wav	28688
KsponSpeech_eval/eval_clean/KsponSpeech_E01114.wav	64864
KsponSpeech_eval/eval_clean/KsponSpeech_E01115.wav	34448
KsponSpeech_eval/eval_clean/KsponSpeech_E01116.wav	18352
KsponSpeech_eval/eval_clean/KsponSpeech_E01117.wav	20928
KsponSpeech_eval/eval_clean/KsponSpeech_E01118.wav	26784
KsponSpeech_eval/eval_clean/KsponSpeech_E01119.wav	250816
KsponSpeech_eval/eval_clean/KsponSpeech_E01120.wav	57936
KsponSpeech_eval/eval_clean/KsponSpeech_E01121.wav	165728
KsponSpeech_eval/eval_clean/KsponSpeech_E01122.wav	73040
KsponSpeech_eval/eval_clean/KsponSpeech_E01123.wav	15376
KsponSpeech_eval/eval_clean/KsponSpeech_E01124.wav	36240
KsponSpeech_eval/eval_clean/KsponSpeech_E01125.wav	33024
KsponSpeech_eval/eval_clean/KsponSpeech_E01126.wav	11648
KsponSpeech_eval/eval_clean/KsponSpeech_E01127.wav	50832
KsponSpeech_eval/eval_clean/KsponSpeech_E01128.wav	12144
KsponSpeech_eval/eval_clean/KsponSpeech_E01129.wav	103936
KsponSpeech_eval/eval_clean/KsponSpeech_E01130.wav	24256
KsponSpeech_eval/eval_clean/KsponSpeech_E01131.wav	24912
KsponSpeech_eval/eval_clean/KsponSpeech_E01132.wav	65344
KsponSpeech_eval/eval_clean/KsponSpeech_E01133.wav	17504
KsponSpeech_eval/eval_clean/KsponSpeech_E01134.wav	30368
KsponSpeech_eval/eval_clean/KsponSpeech_E01135.wav	20864
KsponSpeech_eval/eval_clean/KsponSpeech_E01136.wav	40960
KsponSpeech_eval/eval_clean/KsponSpeech_E01137.wav	43312
KsponSpeech_eval/eval_clean/KsponSpeech_E01138.wav	41664
KsponSpeech_eval/eval_clean/KsponSpeech_E01139.wav	56800
KsponSpeech_eval/eval_clean/KsponSpeech_E01140.wav	58368
KsponSpeech_eval/eval_clean/KsponSpeech_E01141.wav	26816
KsponSpeech_eval/eval_clean/KsponSpeech_E01142.wav	32352
KsponSpeech_eval/eval_clean/KsponSpeech_E01143.wav	14720
KsponSpeech_eval/eval_clean/KsponSpeech_E01144.wav	159264
KsponSpeech_eval/eval_clean/KsponSpeech_E01145.wav	8112
KsponSpeech_eval/eval_clean/KsponSpeech_E01146.wav	57072
KsponSpeech_eval/eval_clean/KsponSpeech_E01147.wav	52352
KsponSpeech_eval/eval_clean/KsponSpeech_E01148.wav	40080
KsponSpeech_eval/eval_clean/KsponSpeech_E01149.wav	89872
KsponSpeech_eval/eval_clean/KsponSpeech_E01150.wav	57648
KsponSpeech_eval/eval_clean/KsponSpeech_E01151.wav	87648
KsponSpeech_eval/eval_clean/KsponSpeech_E01152.wav	14144
KsponSpeech_eval/eval_clean/KsponSpeech_E01153.wav	32208
KsponSpeech_eval/eval_clean/KsponSpeech_E01154.wav	13984
KsponSpeech_eval/eval_clean/KsponSpeech_E01155.wav	50912
KsponSpeech_eval/eval_clean/KsponSpeech_E01156.wav	91808
KsponSpeech_eval/eval_clean/KsponSpeech_E01157.wav	31680
KsponSpeech_eval/eval_clean/KsponSpeech_E01158.wav	58256
KsponSpeech_eval/eval_clean/KsponSpeech_E01159.wav	28128
KsponSpeech_eval/eval_clean/KsponSpeech_E01160.wav	50224
KsponSpeech_eval/eval_clean/KsponSpeech_E01161.wav	23872
KsponSpeech_eval/eval_clean/KsponSpeech_E01162.wav	21920
KsponSpeech_eval/eval_clean/KsponSpeech_E01163.wav	24208
KsponSpeech_eval/eval_clean/KsponSpeech_E01164.wav	116320
KsponSpeech_eval/eval_clean/KsponSpeech_E01165.wav	26800
KsponSpeech_eval/eval_clean/KsponSpeech_E01166.wav	111168
KsponSpeech_eval/eval_clean/KsponSpeech_E01167.wav	20928
KsponSpeech_eval/eval_clean/KsponSpeech_E01168.wav	200224
KsponSpeech_eval/eval_clean/KsponSpeech_E01169.wav	18720
KsponSpeech_eval/eval_clean/KsponSpeech_E01170.wav	21104
KsponSpeech_eval/eval_clean/KsponSpeech_E01171.wav	15360
KsponSpeech_eval/eval_clean/KsponSpeech_E01172.wav	67792
KsponSpeech_eval/eval_clean/KsponSpeech_E01173.wav	165472
KsponSpeech_eval/eval_clean/KsponSpeech_E01174.wav	10784
KsponSpeech_eval/eval_clean/KsponSpeech_E01175.wav	61616
KsponSpeech_eval/eval_clean/KsponSpeech_E01176.wav	39232
KsponSpeech_eval/eval_clean/KsponSpeech_E01177.wav	28480
KsponSpeech_eval/eval_clean/KsponSpeech_E01178.wav	38960
KsponSpeech_eval/eval_clean/KsponSpeech_E01179.wav	45888
KsponSpeech_eval/eval_clean/KsponSpeech_E01180.wav	26608
KsponSpeech_eval/eval_clean/KsponSpeech_E01181.wav	13136
KsponSpeech_eval/eval_clean/KsponSpeech_E01182.wav	9888
KsponSpeech_eval/eval_clean/KsponSpeech_E01183.wav	15632
KsponSpeech_eval/eval_clean/KsponSpeech_E01184.wav	12528
KsponSpeech_eval/eval_clean/KsponSpeech_E01185.wav	33376
KsponSpeech_eval/eval_clean/KsponSpeech_E01186.wav	13952
KsponSpeech_eval/eval_clean/KsponSpeech_E01187.wav	112880
KsponSpeech_eval/eval_clean/KsponSpeech_E01188.wav	28640
KsponSpeech_eval/eval_clean/KsponSpeech_E01189.wav	34800
KsponSpeech_eval/eval_clean/KsponSpeech_E01190.wav	28800
KsponSpeech_eval/eval_clean/KsponSpeech_E01191.wav	82624
KsponSpeech_eval/eval_clean/KsponSpeech_E01192.wav	28480
KsponSpeech_eval/eval_clean/KsponSpeech_E01193.wav	16816
KsponSpeech_eval/eval_clean/KsponSpeech_E01194.wav	86080
KsponSpeech_eval/eval_clean/KsponSpeech_E01195.wav	23184
KsponSpeech_eval/eval_clean/KsponSpeech_E01196.wav	5824
